1,0,0,2,3,2,0,1,7,0,0,1,2,1,1,3,2,0,0,1,0,1,2,1,1,2
2,3,1,1,1,2,0,1,1,0,3,1,4,3,1,1,4,2,4,5,2,5,0,4,4,0
3,2,1,4,3,2,3,4,0,1,3,2,0,3,1,1,1,0,4,1,0,4,3,3,0,1
4,2,0,1,1,0,3,3,3,2,0,0,3,0,1,3,1,1,0,0,5,4,1,1,0,1
5,1,0,1,0,0,0,2,0,2,0,2,2,0,1,1,1,1,0,0,1,1,0,1,1,1
6,0,1,2,1,2,0,0,0,1,1,0,1,1,2,2,1,4,0,1,2,1,0,1,1,3
7,5,0,1,1,2,0,2,0,4,3,9,0,1,5,1,3,2,0,2,2,2,0,3,5,1
8,1,2,3,1,0,1,4,0,0,2,0,1,2,2,3,1,0,2,2,1,3,2,2,0,0
9,3,0,0,0,2,1,3,2,3,2,0,0,0,3,0,0,2,3,1,3,2,1,1,1,1
10,2,0,2,0,3,1,4,1,2,3,1,0,0,2,0,1,3,1,1,0,1,3,0,0,4
11,2,0,3,0,1,5,6,0,1,0,1,4,0,0,1,3,0,0,0,6,1,1,1,1,3
12,0,1,0,1,0,2,2,0,2,0,0,3,2,0,1,1,2,0,0,2,1,0,2,2,2
13,3,0,2,4,1,2,1,2,1,0,5,2,3,3,2,1,1,2,2,2,4,2,1,1,0
14,3,0,5,0,0,2,4,2,4,1,0,2,3,2,4,0,6,1,0,0,2,3,2,3,8
15,0,1,2,1,2,2,1,1,0,1,3,4,0,1,1,1,2,1,1,1,3,3,0,1,1
16,2,0,2,1,3,2,6,3,1,3,1,1,3,2,5,4,0,1,1,0,3,3,3,1,2
17,1,1,3,0,1,2,4,2,1,3,0,0,1,0,4,2,3,1,0,0,0,3,1,1,3
18,1,2,0,0,0,2,2,3,1,1,0,0,1,0,2,1,0,1,2,0,1,1,2,5,1
19,0,1,1,0,0,1,2,1,1,0,1,0,2,0,2,0,1,1,0,0,2,2,1,1,1
20,0,0,1,0,0,1,2,0,3,3,1,1,1,0,1,1,1,0,0,1,0,4,1,0,0
21,1,2,1,1,0,0,1,0,1,0,0,0,1,0,2,1,0,0,2,0,0,0,0,0,2
22,2,3,3,0,0,0,1,1,2,1,1,2,2,1,4,1,0,2,1,0,0,1,1,1,0
23,3,1,2,1,0,3,2,1,0,1,0,1,0,0,2,0,0,0,0,1,0,0,0,0,1
24,2,0,0,1,0,3,4,1,2,1,0,2,3,2,1,0,1,2,1,1,3,0,0,1,8
25,2,1,1,2,2,0,2,1,1,0,0,0,2,0,5,1,1,2,1,2,0,5,1,1,0
26,1,0,0,0,0,0,1,0,0,1,2,0,1,1,1,1,0,1,0,2,0,0,1,2,0
27,1,3,1,2,2,1,5,0,2,1,0,4,1,2,1,0,1,2,0,3,2,1,0,7,2
28,3,1,5,5,1,3,3,2,6,0,1,0,2,1,4,1,2,1,5,1,4,1,6,4,0
29,1,3,3,0,2,3,1,1,2,1,0,3,3,1,1,0,1,1,1,4,3,2,2,2,2
30,0,1,3,3,2,1,3,2,0,2,0,0,3,1,2,3,0,3,3,1,2,0,3,2,1
31,4,0,3,1,1,3,6,1,5,3,2,0,3,2,1,2,3,2,1,0,2,3,5,3,7
32,3,0,1,2,2,4,10,0,3,2,1,0,2,1,1,3,9,1,1,1,2,2,2,0,10
33,1,2,4,1,3,1,1,2,3,4,2,0,0,3,2,3,1,1,2,2,2,4,4,1,3
34,1,2,1,0,2,6,3,0,1,0,0,0,1,1,3,1,1,2,1,0,2,1,1,1,5
35,2,0,3,2,4,1,1,0,2,3,8,1,5,3,0,4,2,1,3,0,7,2,6,1,1
36,1,1,5,0,1,5,3,2,2,0,1,1,3,2,1,2,3,2,2,0,5,3,1,2,2
37,3,0,0,0,0,1,2,0,0,0,1,0,0,0,1,0,2,0,1,0,0,2,0,0,0
38,1,1,0,2,0,0,0,1,0,1,0,0,0,3,1,3,0,1,0,3,1,0,2,2,2
39,0,0,1,0,1,0,0,1,0,0,1,5,1,0,1,1,0,0,0,2,1,0,0,1,0
40,1,1,1,3,3,1,3,2,3,4,4,0,2,0,0,2,3,1,1,2,3,2,4,1,2
41,4,0,1,2,0,1,2,1,1,4,3,0,2,6,1,0,3,1,2,1,4,0,1,3,2
42,2,0,1,3,2,3,2,1,3,0,6,0,1,1,2,1,5,3,0,3,2,2,2,0,1
43,1,2,1,3,0,1,1,1,0,1,8,1,0,1,1,1,0,1,2,1,0,0,0,3,1
44,0,3,4,1,0,1,0,0,1,1,1,4,1,3,3,0,0,2,1,4,1,0,1,1,1
45,2,2,2,2,1,2,3,4,0,1,1,3,2,2,3,1,1,0,1,1,1,0,0,3,5
46,0,1,4,5,2,3,3,3,9,1,2,1,1,2,2,1,6,1,5,1,4,1,3,1,0
47,0,1,0,1,3,0,0,2,0,1,1,0,2,1,2,1,0,1,1,0,2,1,2,0,0
48,4,0,1,0,3,0,4,2,8,2,2,0,5,5,3,2,7,1,4,1,3,5,2,1,6
49,1,0,2,0,1,0,0,0,0,1,1,0,0,1,1,1,2,1,0,0,0,1,0,0,1
50,5,2,4,2,2,2,5,1,0,2,4,0,0,3,2,2,2,4,2,0,4,2,5,0,3
51,0,0,5,4,1,0,0,0,0,3,2,1,1,0,1,0,1,0,0,2,2,0,0,0,2
52,1,1,0,1,2,2,4,0,2,3,1,2,1,1,1,0,1,1,1,3,2,0,0,1,0
53,2,1,2,3,2,1,2,3,3,2,5,0,2,2,1,3,11,2,7,3,1,1,3,4,1
54,0,3,1,1,1,1,2,0,0,1,3,2,1,1,0,0,1,1,0,2,4,0,0,1,5
55,1,1,1,1,0,0,2,0,1,2,1,0,2,0,2,0,1,2,0,0,0,1,2,2,0
56,2,2,2,0,3,0,1,1,2,2,1,2,1,0,3,2,1,7,1,2,1,2,2,2,0
57,2,0,5,0,1,5,6,2,3,1,0,0,1,0,1,0,3,0,1,3,0,3,0,5,4
58,2,1,3,0,1,2,0,2,1,2,1,4,4,1,1,3,1,2,5,2,4,1,1,2,0
59,0,1,4,0,0,3,5,1,3,2,3,1,1,0,0,2,4,2,2,1,4,1,4,0,0
60,2,1,3,1,2,0,1,5,2,1,1,1,1,1,1,1,1,1,0,0,0,6,2,1,1
61,2,0,2,0,0,2,5,0,0,0,0,2,0,0,1,2,0,1,0,0,1,2,0,0,6
62,0,1,1,0,1,4,6,0,10,3,0,0,1,1,0,1,6,0,2,0,1,1,0,1,3
63,0,1,3,0,1,4,10,1,7,1,0,0,2,2,3,2,5,1,0,1,3,2,2,4,4
64,3,3,1,0,0,0,3,3,1,0,0,4,1,0,2,1,0,0,1,0,0,0,1,0,2
65,0,1,4,0,0,7,6,2,1,0,0,1,1,0,1,2,1,2,1,1,0,1,2,1,5
66,2,3,2,1,1,3,1,0,1,2,3,0,1,1,1,1,0,0,0,0,4,1,1,0,0
67,1,0,2,1,4,0,0,0,1,0,5,1,0,0,1,2,2,0,1,4,2,1,1,0,1
