1,0,0,1,1,1,0,1,2,0,0,0,0,0,2,2,1,0,1,0,2,1,0,0,2,0,0,0,0,0,0,1,0,5,1,1,0,1,1,1,0,0,1,0,1,1,0,2,0,0,0
2,0,4,2,4,1,0,1,1,1,0,0,2,2,1,0,0,2,2,2,0,1,0,0,3,3,0,2,1,0,0,3,0,1,2,0,2,1,1,1,0,0,4,0,1,0,0,2,0,0,0
3,1,2,0,4,1,0,4,2,0,4,2,0,0,0,0,1,0,2,3,2,0,1,0,3,0,1,1,3,0,1,2,0,0,1,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2
4,0,0,1,1,1,0,1,1,0,0,2,0,0,1,1,2,0,3,0,1,2,0,0,0,4,1,1,0,0,0,0,0,1,0,1,0,0,2,0,0,1,1,0,0,1,0,0,0,3,3
5,0,0,1,0,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,1,0,0,0,2,0,1,0,1,0,0,0,2,0,0,0,0,2,0,1,0
6,0,1,0,1,1,0,2,0,0,0,0,0,2,3,1,0,2,1,0,1,0,0,4,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,2,0,1,1,0,1,0,0,0,0,1,0
7,0,1,4,0,0,1,0,0,0,2,1,0,1,1,1,2,2,2,3,1,1,1,2,1,1,0,5,6,0,0,0,0,0,1,1,5,1,2,2,1,0,0,0,0,0,0,0,0,2,0
8,0,1,0,1,1,0,2,3,1,2,1,0,0,0,0,2,0,0,0,0,2,0,0,2,1,1,0,1,0,0,1,0,0,1,1,0,2,0,0,0,2,1,0,2,1,0,1,0,1,1
9,3,2,2,1,0,0,0,1,0,1,4,0,1,3,2,1,2,0,1,0,0,0,2,0,0,1,0,0,0,2,0,0,0,2,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
10,0,1,0,0,0,0,1,2,2,1,3,0,1,0,3,0,2,0,2,0,0,1,2,0,0,0,0,1,0,1,0,0,1,0,0,1,2,1,1,2,0,0,0,1,0,0,0,0,3,0
11,1,0,0,1,0,0,1,1,0,1,5,1,0,0,2,1,0,0,0,0,0,0,1,0,3,0,0,0,0,1,0,0,0,1,0,2,2,0,0,1,1,3,0,1,1,0,5,0,0,4
12,0,0,2,0,1,0,0,0,0,0,0,0,1,1,3,0,1,0,0,0,1,0,0,2,1,1,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,1,2,0,1,0,1,2
13,2,0,0,3,0,0,0,3,1,2,0,1,0,2,0,0,0,1,1,0,1,2,0,2,0,2,5,0,0,1,3,0,0,1,1,0,1,2,1,0,0,1,0,5,0,0,2,0,1,0
14,3,0,0,1,0,0,3,1,2,1,4,0,0,0,1,2,4,1,2,0,1,1,5,1,2,2,0,1,0,0,0,0,3,1,0,0,0,1,0,1,1,0,0,6,0,0,0,0,5,1
15,0,0,1,2,0,0,2,2,0,0,1,0,1,0,2,1,3,0,0,1,1,1,0,0,1,0,1,3,0,1,0,0,0,0,1,0,2,1,1,0,0,4,0,0,0,0,1,0,0,0
16,3,1,1,1,0,0,3,1,0,1,3,1,0,0,1,2,1,2,1,2,2,1,1,2,0,0,1,1,0,2,0,0,2,0,3,1,1,1,0,1,2,0,0,0,1,0,6,0,0,1
17,0,2,0,0,0,0,2,0,1,4,1,2,0,0,3,2,1,1,1,0,2,0,4,0,2,1,0,0,0,0,0,0,1,1,1,0,2,0,0,0,2,0,0,0,0,0,1,0,0,0
18,2,0,1,0,0,0,0,0,1,1,2,0,0,2,3,0,0,1,2,0,0,1,1,1,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,1,2,0,0,2,0,0,0,0,0,2
19,0,0,0,2,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,2,0,3,0,0,0,0,0,0,1,0,0,2,1,1,0,0,2,0,0,0,0,0,0,0,1,0
20,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,0,1,0,0,0,0,3,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,2,0,0,1,0,0,0,0,0,0,3,2
21,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,1,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
22,0,0,0,2,1,0,1,0,0,1,0,3,0,0,0,1,0,1,0,0,2,0,2,0,0,1,0,0,0,0,0,0,1,2,3,1,0,0,1,3,1,1,0,0,1,0,0,0,1,0
23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,1,1,1,2,0,0,2,2,0,0,0,0,0,0,1,0,0,0,3,0,0,0,1,1,0,0,0,0,0,0,1,0
24,1,0,0,2,0,0,0,0,0,0,0,0,0,1,5,0,2,0,0,0,0,1,3,2,0,1,0,1,0,0,2,0,0,2,1,0,5,2,1,2,1,1,0,0,1,0,1,0,0,1
